Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J1224-6407,1635721458409799680,Gaia DR2 6053487714897715200,6053487714897715200,506037715,2015.5,186.12287194040198,3.259674892613118,-64.13508086324177,2.7101786795351015,,,,,,,,0.2550447881221771,,,,,,,,,,77,0,76,1,16.41580581665039,498.8168640136719,12.655150984614414,176.93537885845603,3,False,0.00443823728710413,,,0.18185989558696747,10,7,10.612397193908691,0,11,False,78,109.06431916512359,3.986354912753402,27.35940933227539,20.594158172607422,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.9976556463382,-1.4169583980385816,222.72544454521383,-53.810100870683506,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714897715200,0.013677023981527063
J1224-6407,1635721458409799680,Gaia DR2 6053487783621121664,6053487783621121664,26156734,2015.5,186.1152560724523,0.861923812873252,-64.12208737323152,0.6351739045509137,-1.3451841174813066,0.9513922963421155,-1.4139111042022705,-7.137694942882947,1.832698853104092,1.8345854644935593,1.176784180189522,0.29172074794769287,-0.08055511116981506,-0.4768011271953583,-0.2749599516391754,0.149529367685318,-0.25942307710647583,-0.21477611362934113,0.12721432745456696,0.07156702131032944,0.31567370891571045,202,0,202,0,0.5760776996612549,207.96554565429688,0.0,1.4318650353853809e-15,31,False,0.023653985932469368,1.1556453787779142,0.20525706866891572,-0.028352223336696625,24,14,1.7354850769042969,0,27,False,222,103.67787862581197,0.9035626865994079,114.74342346191406,20.649150848388672,19,120.74506457158178,15.910011238427224,7.589250564575195,20.14671516418457,19,211.12644451237745,15.562408202221613,13.566437721252441,18.950563430786133,3.200986623764038,0,1.1961517333984375,-0.5024356842041016,1.698587417602539,,,0,,,,NOT_AVAILABLE,299.9929915189139,-1.4043832804163716,222.70652823911473,-53.80267812170877,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783621121664,0.013742904926651079
J1224-6407,1635721458409799680,Gaia DR2 6053487714924317184,6053487714924317184,1259797630,2015.5,186.12075652701344,1.1302175028440629,-64.13775515125783,1.3303360697896314,3.2504877318880276,1.371352344405078,2.37027907371521,-14.39022728283137,2.6244360411101537,-3.664829837632771,3.426917327418819,0.36095497012138367,0.08164399117231369,-0.4102070927619934,-0.36781299114227295,0.20135407149791718,-0.3612395226955414,-0.43307065963745117,-0.09487975388765335,-0.27365273237228394,0.5473564267158508,139,0,135,4,5.208122730255127,232.37611389160156,6.025066239381799,9.97658581015559,31,False,0.01311956625431776,1.599127045476354,0.36610019843767894,0.029239682480692863,16,13,3.4790749549865723,0,17,True,148,120.70404383907477,1.6078960530318125,75.0695571899414,20.484060287475586,12,78.17045485401331,11.37646531533569,6.871242523193359,20.61878204345703,15,197.16868956914203,19.5965800081492,10.061382293701172,19.024826049804688,2.281109571456909,0,1.5939559936523438,0.1347217559814453,1.4592342376708984,,,0,,,,NOT_AVAILABLE,299.99701701722586,-1.4197144443373466,222.7273180222316,-53.81270466458305,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714924317184,0.013754834122881737
J1224-6407,1635721458409799680,Gaia DR2 6053486306152559104,6053486306152559104,932816319,2015.5,186.07747630728957,1.5838654323755743,-64.14376324101465,1.0375282856728425,1.344529310672431,1.3355281586341532,1.0067397356033325,-6.031061515589473,3.00678266390193,-3.4283366721724806,1.6272458647034618,0.44838276505470276,-0.06214582920074463,-0.6216701865196228,-0.4267137050628662,0.3222874402999878,-0.39917615056037903,-0.5542744994163513,0.05355570465326309,0.01884281076490879,0.41836175322532654,181,0,180,1,5.194282054901123,290.337646484375,4.158691767833567,5.257622224331539,31,False,0.014133586548268795,1.0162876918935302,0.2859121359727998,-0.11206009238958359,22,14,2.985919713973999,0,25,False,199,102.32207512674239,1.0365897730109004,98.71028900146484,20.663442611694336,8,60.28390559268246,16.015036991868115,3.7642064094543457,20.9008846282959,9,211.25612131793383,23.50323530391167,8.988385200500488,18.94989585876465,2.653777599334717,0,1.95098876953125,0.2374420166015625,1.7135467529296875,,,0,,,,NOT_AVAILABLE,299.9788678298031,-1.427667760678244,222.71039888629946,-53.82981300571542,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306152559104,0.013817745801298778
J1224-6407,1635721458409799680,Gaia DR2 6053487989775698944,6053487989775698944,202053743,2015.5,186.10265599405275,2.087687117541851,-64.11850022301074,1.8213988420251628,,,,,,,,-0.0034320615231990814,,,,,,,,,,78,0,77,1,2.029374361038208,98.37806701660156,3.0025330013109572,2.1408887275775697,3,False,0.013302523642778397,,,0.08257143199443817,11,8,8.977721214294434,0,12,False,81,73.92397789944307,1.6970578290377616,43.560081481933594,21.016403198242188,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.9871448587126,-1.4013913511825602,222.6955445481197,-53.803697643453404,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989775698944,0.013831879825768051
J1224-6407,1635721458409799680,Gaia DR2 6053487714897628928,6053487714897628928,1439210595,2015.5,186.09734749917212,0.3561655832237992,-64.14532538673325,0.30344366841160275,0.22771158303560068,0.41899715431685913,0.5434681177139282,-6.892060309569683,0.9118997349088674,0.7183211134471101,0.5401159968684915,0.14435403048992157,-0.24200408160686493,-0.0342772975564003,-0.20901088416576385,0.13013070821762085,-0.2509712874889374,-0.28150278329849243,0.03746994212269783,0.17418637871742249,0.277483731508255,254,0,253,1,1.18062424659729,274.51995849609375,0.6303842831940301,0.4125248975864735,31,False,0.08614898473024368,1.3159522599439746,0.10030925380293394,0.004288922064006329,29,17,0.8210186958312988,0,32,False,270,232.55802067610222,0.8951391385726506,259.80096435546875,19.772037506103516,21,73.94104022611296,11.20742739725256,6.597503185272217,20.679174423217773,25,329.7297418573957,14.763824125479847,22.333627700805664,18.466524124145508,1.7357852458953857,0,2.2126502990722656,0.9071369171142578,1.3055133819580078,,,0,,,,NOT_AVAILABLE,299.98765253973227,-1.4283115321518747,222.7230703208461,-53.82516505078967,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714897628928,0.013874213486767872
J1224-6407,1635721458409799680,Gaia DR2 6053486306148379776,6053486306148379776,10881738,2015.5,186.06390922999466,0.26631727217384576,-64.1377563898877,0.2400128314639939,0.7394696356245696,0.3399431110302471,2.175274610519409,-6.866366304818461,0.6862763811697543,0.5865711860770856,0.40222658893577967,0.1397101730108261,-0.20102240145206451,-0.041340213268995285,-0.20048788189888,0.2778511345386505,-0.24498075246810913,-0.23924461007118225,-0.009507791139185429,0.13751214742660522,0.26109135150909424,261,0,259,2,-0.03304269164800644,252.59120178222656,0.0,0.0,31,False,0.14534422755241394,1.3480457222145985,0.071528707420957,-0.04324520751833916,30,16,0.6168560981750488,0,33,False,284,325.22539998496546,1.0644555125093185,305.53216552734375,19.40790367126465,23,96.84181735731413,8.899913964302636,10.881208419799805,20.38623046875,30,448.4294746648868,11.827173209710567,37.91518783569336,18.1326847076416,1.6765950918197632,0,2.2535457611083984,0.9783267974853516,1.2752189636230469,,,0,,,,NOT_AVAILABLE,299.97234908546335,-1.42231700296117,222.69613633681132,-53.82932073544581,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306148379776,0.013924258285959125
J1224-6407,1635721458409799680,Gaia DR2 6053487714897728768,6053487714897728768,1500004299,2015.5,186.1245855075513,0.4319839227349256,-64.13259953299772,0.3966503927037907,0.03984601213265461,0.5366250528171854,0.07425298541784286,-5.794253071758737,0.8578813383467826,0.3805874579216088,0.7795690274989144,0.10872109234333038,-0.15175019204616547,-0.2312259078025818,-0.1018335372209549,0.12818345427513123,-0.05374173820018768,-0.3476700782775879,0.2929994761943817,0.07854811102151871,0.17762097716331482,254,0,253,1,-0.20483539998531342,242.80809020996094,0.0,0.0,31,False,0.05260688439011574,1.3688255209133355,0.12069751898464072,0.0340631864964962,29,17,0.8099498152732849,0,32,False,279,167.35406173794223,0.8718141085648686,191.96072387695312,20.129274368286133,24,83.20697229002239,9.37906925959226,8.871560096740723,20.550989151000977,28,326.83549504567543,18.04635668371049,18.110885620117188,18.476097106933594,2.4501495361328125,0,2.074892044067383,0.42171478271484375,1.653177261352539,,,0,,,,NOT_AVAILABLE,299.99814018825174,-1.4144125708542128,222.72356995654937,-53.80775766120278,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714897728768,0.014012483338523594
J1224-6407,1635721458409799680,Gaia DR2 6053487989779727616,6053487989779727616,1311310322,2015.5,186.08926740714298,2.479396416693037,-64.11764561549573,1.6962171177732395,,,,,,,,0.41574448347091675,,,,,,,,,,104,0,102,2,2.1643216609954834,129.56594848632812,5.341263286881489,4.529654314678125,3,False,0.008618180640041828,,,-0.047384314239025116,13,10,6.6499104499816895,0,15,False,114,78.53790801487803,1.4668665256888898,53.54127883911133,20.950668334960938,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,299.981241342848,-1.4011542160990442,222.6872263194702,-53.806977506249915,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989779727616,0.014037598564619875
J1224-6407,1635721458409799680,Gaia DR2 6053487985443599616,6053487985443599616,1534184936,2015.5,186.0925914638451,0.3993770661720549,-64.1175066636316,0.33510570970252657,-0.19514734722160793,0.5018022305936097,-0.3888929486274719,-6.617494991023278,1.149845375483682,1.7687424792063273,0.5717056304847596,0.14208294451236725,-0.14648686349391937,0.1413041353225708,-0.15527209639549255,0.2249682992696762,-0.21821853518486023,-0.2147665172815323,0.14297527074813843,0.13427391648292542,0.287784606218338,236,0,236,0,1.9245092868804932,274.1361083984375,0.8927407960621442,0.7175014812008502,31,False,0.07667893916368484,1.2511325634848272,0.10776611194401274,-0.033190932124853134,27,14,1.0271096229553223,0,30,False,253,224.527827406404,1.0432038481278405,215.22909545898438,19.810190200805664,25,66.23408657679875,11.527815273249264,5.745588779449463,20.79868507385254,28,345.6573453724399,12.483965316636121,27.6881046295166,18.415306091308594,1.8344783782958984,0,2.3833789825439453,0.988494873046875,1.3948841094970703,,,0,,,,NOT_AVAILABLE,299.9826702176978,-1.4008637820840508,222.68889329490494,-53.80590241429832,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487985443599616,0.014103321844077326
J1224-6407,1635721458409799680,Gaia DR2 6053486507986171904,6053486507986171904,741212281,2015.5,186.0615867566342,0.1528887927983995,-64.12737451501602,0.14193660292956212,0.6525863938918947,0.1968117858834681,3.315789222717285,-10.650583505145947,0.29105199278001104,-4.090221956974488,0.2426913247311377,0.21929308772087097,-0.11218187212944031,-0.4760695993900299,-0.23108509182929993,0.2507840394973755,-0.13736218214035034,-0.21808388829231262,0.25840112566947937,0.1632060557603836,0.3063194751739502,293,0,292,1,2.5281450748443604,351.1677551269531,0.5474311565184797,1.6898332266011098,31,False,0.4035346210002899,1.371674067373219,0.04045094211457724,0.013560875318944454,34,17,0.2919280529022217,0,36,False,307,714.3083522916589,1.3767509726302292,518.8363037109375,18.553651809692383,29,275.8088235817973,10.629463626269212,25.94757652282715,19.249868392944336,30,804.9542761335549,14.237445881571194,56.5378303527832,17.49749183654785,1.513020396232605,0,1.7523765563964844,0.6962165832519531,1.0561599731445312,,,0,,,,NOT_AVAILABLE,299.97024697549483,-1.4120996704092268,222.68307472637525,-53.822294110311915,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486507986171904,0.014158342319760254
J1224-6407,1635721458409799680,Gaia DR2 6053487714924176384,6053487714924176384,153634260,2015.5,186.12424777151074,0.06211751576935063,-64.13473875137696,0.056383409376967106,0.4257987003218188,0.07783967840344609,5.470201015472412,-6.216397454592153,0.11975456351507896,1.019112220565068,0.10708672146446467,0.15916064381599426,-0.10086169093847275,-0.4179145097732544,-0.09791983664035797,0.1474033147096634,-0.03457530215382576,-0.09450094401836395,0.27290859818458557,0.18499962985515594,0.2256891131401062,297,0,294,3,38.07493209838867,2508.16748046875,0.6458597672831877,80.85497013957448,31,False,2.2418432235717773,1.2574018661987605,0.016150410753634204,0.002308354713022709,34,19,0.12143270671367645,0,38,False,317,37618.07755507206,37.60583249539311,1000.3256225585938,14.249874114990234,36,6155.510040941453,368.29351665282826,16.713598251342773,15.878228187561035,35,61295.0930538902,659.15766507291,92.99003601074219,12.793355941772461,1.793036937713623,0,3.084872245788574,1.6283540725708008,1.4565181732177734,,,0,,,,NOT_AVAILABLE,299.9982170240894,-1.4165554814271486,222.72581123326407,-53.809444811029415,102001,4011.2001953125,3275.0,4740.15771484375,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714924176384,0.014179119608741648
J1224-6407,1635721458409799680,Gaia DR2 6053487783621300608,6053487783621300608,1181001854,2015.5,186.11709426728356,2.0051903155595907,-64.1222323378702,0.753220152330333,-0.13874195746268017,1.0750796597156365,-0.12905272841453552,-9.676634481477011,3.679209222260254,1.2267267521463894,1.4853213705553254,0.397472083568573,-0.45976537466049194,-0.894683301448822,-0.38776126503944397,-0.22882752120494843,-0.3917718529701233,-0.5584312081336975,0.46079251170158386,0.2273232340812683,0.38847923278808594,179,0,178,1,0.2895050346851349,177.761474609375,0.0,0.0,31,False,0.022505899891257286,2.1535377691071824,0.2510667536611074,-0.0126795694231987,21,12,3.7863404750823975,0,23,False,194,97.01844115998792,0.8790390262508936,110.3687515258789,20.721229553222656,13,81.69039550365545,13.894423094452508,5.879365921020508,20.570960998535156,16,196.17407045486303,18.75777443647427,10.458280563354492,19.030315399169922,2.86403751373291,0,1.5406455993652344,-0.1502685546875,1.6909141540527344,,,0,,,,NOT_AVAILABLE,299.99380480873054,-1.4044435837256695,222.70770147573705,-53.80224847360402,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487783621300608,0.014236130187634442
J1224-6407,1635721458409799680,Gaia DR2 6053486512306851968,6053486512306851968,1536096480,2015.5,186.06012008201932,0.5111921129209844,-64.13000644394671,0.44680832779868035,0.7245501013758702,0.6646775942831995,1.090077519416809,-5.006087329686915,1.0458029295207818,-0.7191782686873094,0.7522411614339497,0.13220275938510895,-0.28870925307273865,-0.2559853196144104,-0.2579907476902008,0.27597475051879883,-0.19846785068511963,-0.23283050954341888,0.13680598139762878,0.18087686598300934,0.2889469563961029,249,0,249,0,3.525369882583618,329.64190673828125,1.9983655858330343,2.416439804308441,31,False,0.0439378023147583,1.4161620031235076,0.13162128374063345,0.015158798545598984,29,17,0.978900671005249,0,32,False,275,175.1284892952964,0.9825998063821634,178.22972106933594,20.079973220825195,21,109.03522400023043,19.727439726912124,5.5270843505859375,20.257471084594727,29,274.4885681029489,9.99943798936465,27.45039939880371,18.66560935974121,2.1899566650390625,0,1.5918617248535156,0.17749786376953125,1.4143638610839844,,,0,,,,NOT_AVAILABLE,299.9698878212625,-1.4147843897374153,222.68525789483704,-53.82467653811689,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486512306851968,0.014239850027570526
J1224-6407,1635721458409799680,Gaia DR2 6053487989777990912,6053487989777990912,613253321,2015.5,186.1060162987338,1.1423899565626856,-64.11857124381197,0.5912899063891881,1.8090700570128795,0.9180267386052945,1.9706071615219116,-4.553461985020065,2.1685798582609026,0.7575743038043298,1.1508265435326284,0.15595079958438873,-0.11947739869356155,-0.7328688502311707,-0.23522362112998962,0.04183425381779671,-0.15832507610321045,-0.27024710178375244,0.12529487907886505,0.17556536197662354,0.27344802021980286,199,0,195,4,0.9578991532325745,208.58102416992188,0.0,0.0,31,False,0.02472899854183197,1.5339681677705799,0.2191720347975827,0.008453352376818657,23,13,2.131082057952881,0,26,False,222,106.30178565987457,0.8797201470940464,120.8359146118164,20.62201499938965,11,55.11920198896898,9.847775862757922,5.597121715545654,20.998130798339844,15,203.30348448103592,22.368678892510697,9.088756561279297,18.991558074951172,2.4310286045074463,0,2.006572723388672,0.3761157989501953,1.6304569244384766,,,0,,,,NOT_AVAILABLE,299.98861147908747,-1.4013083808554019,222.69746952058344,-53.802768002975554,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487989777990912,0.014302128406259511
J1224-6407,1635721458409799680,Gaia DR2 6053486306148352384,6053486306148352384,88506151,2015.5,186.07313556505267,0.5366310813654279,-64.14314769753595,0.5622085119683183,0.9226930250463612,0.7049657510661781,1.3088480234146118,-6.515474622148813,1.1121892176142931,-0.20233919329690397,0.8792807734206908,0.2721325755119324,0.06385892629623413,-0.2996099591255188,-0.22807224094867706,0.4237375557422638,-0.19189196825027466,-0.4705883264541626,0.05705491080880165,-0.0717451199889183,0.2786598801612854,229,0,229,0,4.2025146484375,324.38995361328125,2.1541184582710673,2.425947257298553,31,False,0.0407273955643177,1.2890938387092203,0.13410100462771973,0.012869808822870255,27,15,1.0662248134613037,0,30,False,254,175.6824993785458,1.0811176617502083,162.5008087158203,20.0765438079834,9,84.30490737492993,19.65788587917954,4.288605213165283,20.53675651550293,10,259.61165874313554,14.123197770799512,18.38193130493164,18.726110458374023,1.957602858543396,0,1.8106460571289062,0.46021270751953125,1.350433349609375,,,0,,,,NOT_AVAILABLE,299.97691990661446,-1.4272547197204422,222.70731925315874,-53.83062492267427,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053486306148352384,0.01431197384239833
J1224-6407,1635721458409799680,Gaia DR2 6053487714924314112,6053487714924314112,764323371,2015.5,186.10339230864545,0.5563639287737179,-64.14516063634721,0.5510915012750659,0.6187513357959246,0.6191869711331368,0.9992964267730713,-7.9205420588943465,1.2407941595648109,1.2663968209904388,0.9776082194392982,0.18808676302433014,-0.015402386896312237,-0.4483603835105896,-0.21173638105392456,0.23981143534183502,-0.2320569008588791,-0.5682262778282166,-0.004291879944503307,-0.044637542217969894,0.2862201929092407,208,0,207,1,3.7502429485321045,286.3019104003906,1.2831780390721572,1.0759919151509463,31,False,0.04536360129714012,1.521555579561729,0.15424533400919127,0.0557226836681366,24,15,1.1996791362762451,0,29,False,232,158.18328605308432,0.9230892979930221,171.36293029785156,20.19046401977539,23,81.43972750993039,8.180064809177995,9.955878257751465,20.574296951293945,27,233.49434042641954,15.95857787139128,14.631275177001953,18.841228485107422,1.9909440279006958,0,1.7330684661865234,0.3838329315185547,1.3492355346679688,,,0,,,,NOT_AVAILABLE,299.9902576648113,-1.42787147935865,222.72619831426007,-53.82327636772303,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+6053487714924314112,0.014352431437305278
