1766;J2038+5319;20:38:03.16;+53:19:12.8;*;0;*;0;50122.00;160.196;1.2e-02;*;
1767;J2039-3616;20:39:16.6;-36:16:17;*;0;*;0;*;23.960;3.0e-03;*;
1768;J2039-5617;20:39:34.9681;-56:17:09.268;4.2;3.0e-01;-14.9;3.0e-01;57205.875;24.57;3.0e-02;ELL1;
1769;J2040+1657;20:40:17.865;+16:57:30.46;*;0;*;0;51602.00;50.6919;1.4e-03;*;
1770;J2042+0246;20:42:11.00287;+02:46:14.397;15.1;1.2e+00;-14.1;2.5e+00;56520.00;9.2694;2.0e-04;ELL1;
1771;J2043+1711;20:43:20.8813524;+17:11:28.89999;-5.703;1.0e-02;-10.841;1.6e-02;56846.00;20.758775;0;ELL1;
1772;J2045+0912;20:45:47.3438;+09:12:29.16;*;0;*;0;52997.00;31.776;4.0e-03;*;
1773;J2045+3633;20:45:01.50510;+36:33:01.4046;-3.20;6.0e-02;-2.68;6.0e-02;56855.0;129.533;2.0e-03;DDGR;
1774;J2045-68;20:45:17;-68:36:20;*;0;*;0;*;21.2;0;*;
1775;J2046-0421;20:46:00.1730;-04:21:26.256;10.76;4.0e-02;-4.26;2.2e-01;56000.00;35.799;1.0e-02;*;
1776;J2046+1540;20:46:39.3373;+15:40:33.558;-10.48;6.0e-02;0.66;6.0e-02;56000.00;39.81796;4.9e-04;*;
1777;J2046+5708;20:46:46.609;+57:08:37.09;*;0;*;0;49766.00;101.790291;7.7e-05;*;
1778;J2047+1053;20:47:10.246;+10:53:07.80;*;0;*;0;55561.00;34.6;0;BT;
1779;J2047+5029;20:47:54.6400;+50:29:38.17;*;0;*;0;54250.0;107.676;5.0e-03;*;
1780;J2048-1616;20:48:35.640637;-16:16:44.55350;113.16;2.0e-02;-4.60;2.8e-01;54100.0;11.456;5.0e-03;*;
1781;J2048+2255;20:48:45.868;+22:55:05.31;*;0;*;0;51500.00;70.6847;2.2e-03;*;
1782;J2051-0827;20:51:07.519768;-08:27:37.7497;5.63;4.0e-02;2.34;2.8e-01;55655;20.7299;1.7e-03;ELL1;
1783;J2051+1248;20:51:29.66;+12:48:21.5;*;0;*;0;57811;43.45;1.0e-02;*;
1784;J2052+1219;20:52:47.77803;+12:19:59.022;-4.30;3.2e-01;-13.96;5.9e-01;56548.00;41.9596;0;ELL1;
1785;J2053+1718;20:53:49.4809;+17:18:44.662;-1.0;2.3e+00;+6.9;2.8e+00;53400.00;26.980;5.0e-03;*;
1786;J2053+4650;20:53:52.62804;+46:50:51.7181;-2.8;8.0e-01;-5.4;5.0e-01;56917.5915;98.0828;6.0e-04;DDH;
1787;J2053+4718;20:53:45.49;+47:18:55.3;*;0;*;0;58650.00;331.3;5.0e-01;*;
1788;J2053-7200;20:53:47.280;-72:00:42.48;*;0;*;0;57600;17.3;4.0e-01;*;
1789;J2055+2209;20:55:39.151;+22:09:27.22;-4;6.5e+00;-3;8.9e+00;49726.00;36.34963;2.9e-04;*;
1790;J2055+3630;20:55:31.3521;+36:30:21.469;1.04;4.0e-02;-2.46;1.3e-01;52275;97.4155;5.6e-03;*;
1791;J2055+3829;20:55:10.306550;+38:29:30.90571;5.92;3.0e-02;0.79;7.0e-02;57900;91.8295;2.0e-04;ELL1;
1792;J2105+6223;21:05:12.93;+62:23:05.5;*;0;*;0;56774.00;50.75;8.0e-02;*;
1793;J2108-3429;21:08:30.49;-34:29:37.9;*;0;*;0;49314.17;30.22;1.0e-02;*;
1794;J2108+4441;21:08:20.482;+44:41:48.87;3.5;1.3e+00;1.4;1.4e+00;48736.00;139.827;1.1e-02;*;
1795;J2111+4606;21:11:24.13;+46:06:31.3;*;0;*;0;55225.00;*;0;*;
1796;J2113+2754;21:13:04.3506;+27:54:01.160;-27.96;3.0e-02;-54.46;7.0e-02;56000.00;25.11106;1.8e-04;*;
1797;J2113+4644;21:13:24.3295;+46:44:08.844;9.5;1.0e-01;8.84;8.0e-02;56000.00;141.26;9.0e-02;*;
1798;J2115+5448;21:15:11.7678;+54:48:45.154;*;0;*;0;56761.16;77.4059;2.0e-04;ELL1;
1799;J2116+1414;21:16:13.752;+14:14:21.04;8;1.5e+01;-11;5.0e+00;48471.00;56.2044;6.1e-03;*;
1800;J2122+2426;21:22:39.02;+24:26:44.9;*;0;*;0;57922.00;8.500;5.0e-03;*;
1801;J2123+5434;21:23:21.6831;+54:34:07.714;*;0;*;0;56500.00;31.760;3.0e-03;*;
1802;J2124+1407;21:24:46.574;+14:07:19.3;*;0;*;0;49872.00;30.2473;1.3e-03;*;
1803;J2124-3358;21:24:43.846081;-33:58:45.01036;-14.107;1.7e-02;-50.34;3.8e-02;55635;4.5957;0;*;
1804;J2127-6648;21:27:31.28;-66:48:28.1;*;0;*;0;43557.12;35;3.0e+00;*;
1805;J2129-0429;21:29:45.039;-04:29:05.59;12.34;1.5e-01;10.19;1.4e-01;55196.00;16.880;8.0e-03;ELL1;
1806;J2129+1210A;21:29:58.246512;+12:10:01.2339;-0.54;1.4e-01;-4.33;2.5e-01;55146;67.31;5.0e-02;*;
1807;J2129+1210B;21:29:58.632;+12:10:00.31;1.7;3.3e+00;-1.9;5.9e+00;50000.00;67.69;1.2e-01;*;
1808;J2129+1210C;21:30:01.2042;+12:10:38.209;-1.3;5.0e-01;-3.3;1.0e+00;50000.00;67.13;5.0e-02;DD;
1809;J2129+1210D;21:29:58.274;+12:09:59.74;*;0;*;0;47632.52;67.3;2.0e-01;*;
1810;J2129+1210E;21:29:58.187;+12:10:08.63;*;0;*;0;47632.52;66.51;1.2e-01;*;
1811;J2129+1210F;21:29:57.178;+12:10:02.91;*;0;*;0;47632.52;65.52;1.5e-01;*;
1812;J2129+1210G;21:29:57.95;+12:09:57.3;*;0;*;0;47632.52;66.4;2.0e-01;*;
1813;J2129+1210H;21:29:58.184;+12:09:59.43;*;0;*;0;47632.52;67.15;1.2e-01;*;
1814;J2129-5721;21:29:22.771225;-57:21:14.24707;9.294;7.8e-03;-9.559;1.0e-02;55697;31.8642;0;T2;
1815;J2136-5046;21:36:57.593;-50:46:56.08;*;0;*;0;57812;23.3;3.0e-01;*;
1816;J2137+6428;21:37:20.26;+64:28:41.8;*;0;*;0;56500.00;106.0;3.0e-01;*;
1817;J2139+2242;21:39:26.90;+22:42:42.0;*;0;*;0;49800.00;44.15971;7.5e-04;*;
1818;J2140-2310A;21:40:22.40610;-23:10:48.7936;*;0;*;0;52162.00;25.0640;4.1e-03;ELL1;
1819;J2143+0654;21:43:03.38;+06:54:17.53;*;0;*;0;54065;*;0;*;
1820;J2144-3933;21:44:12.060404;-39:33:56.88504;-57.89;8.8e-01;-155.90;5.4e-01;54100.0;3.35;1.0e-02;*;
1821;J2144-5237;21:44:35.65;-52:37:07.53;*;0;*;0;57328.00;19.5465;2.0e-04;ELL1;
1822;J2145-0750;21:45:50.459526;-07:50:18.5083;-9.49;2.1e-02;-9.09;5.7e-02;55657;9.00425;0;T2;
1823;J2149+6329;21:49:58.7033;+63:29:44.277;15.81;1.1e-01;11.16;1.9e-01;56000.00;129.7229;5.5e-03;*;
1824;J2150+5247;21:50:37.7499;+52:47:49.556;8.4;2.0e-01;-4.5;3.0e-01;56000.00;148.930;4.0e-03;*;
1825;J2151+2315;21:51:28.9;+23:15:12.8;*;0;*;0;51594.00;23.6;2.0e-01;*;
1826;J2155+2813;21:55:15.82;+28:13:12.1;*;0;*;0;51594.00;77.1309;4.3e-03;*;
1827;J2156+2618;21:56:23.704;+26:18:30.47;*;0;*;0;49079.50;48.4433;3.9e-03;*;
1828;J2157+4017;21:57:01.8495;+40:17:45.986;16.13;1.0e-01;4.12;1.2e-01;52275;71.1239;2.2e-03;*;
1829;J2204+2700;22:04:43.609;+27:00:54.69;2;1.6e+01;-3;3.0e+00;56805.00;35.074;1.0e-03;DDH;
1830;J2205+1444;22:05:17.247;+14:44:31.3;*;0;*;0;49079.50;36.717;1.4e-02;*;
1831;J2205+6012;22:05:34.1;+60:12:54;*;0;*;0;*;157.6;0;*;
1832;J2206+6151;22:06:18.119;+61:51:58.10;*;0;*;0;56100.00;168.80;8.0e-02;*;
1833;J2208+4056;22:08:01.993;+40:56:01.83;*;0;*;0;56375.00;11.837;9.0e-03;*;
1834;J2208+5500;22:08:23.72;+55:00:08.41;*;0;*;0;56675.00;105.21;1.0e-02;*;
1835;J2212+2933;22:12:23.3444;+29:33:05.411;-5.53;8.0e-02;-11.34;1.1e-01;56000.00;74.5213;1.5e-03;*;
1836;J2213+53;22:13;+53;*;0;*;0;54100.00;161;0;*;
1837;J2214+3000;22:14:38.853711;+30:00:38.19160;20.92;8.3e-02;-1.94;1.1e-01;56885.00;22.544019;0;ELL1;
1838;J2215+1538;22:15:39.653;+15:38:34.88;*;0;*;0;49079.50;29.2404;1.2e-03;*;
1839;J2215+5135;22:15:32.6884;+51:35:36.340;*;0;*;0;55610.00;69.1951;2.0e-04;ELL1;
1840;J2216+5759;22:16:05.22;+57:59:53.7;*;0;*;0;56100.00;176;0;*;
1841;J2217+5733;22:17:55.03;+57:33:04.0;*;0;*;0;56675.00;130.67;6.0e-02;*;
1842;J2219+4754;22:19:48.139;+47:54:53.93;-12;8.0e+00;-30;6.0e+00;46599.00;43.4975;5.0e-04;*;
1843;J2222-0137;22:22:05.969040;-01:37:15.7251;44.70;4.0e-02;-5.69;8.0e-02;55743.0;3.2826;2.0e-04;ELL1H+;
1844;J2222+2923;22:23:03.224;+29:23:58.65;*;0;*;0;51242.00;49.4128;1.1e-03;*;
1845;J2222+5602;22:22;+56;*;0;*;0;54100.00;163.3;3.0e-01;*;
1846;J2225+35;22:24:48;+35:30;*;0;*;0;54466.00;51.8;0;*;
1847;J2225+6535;22:25:52.8627;+65:35:36.371;147.23;2.3e-01;126.5;1.0e-01;56000.00;36.44362;5.1e-04;*;
1848;J2228+6447;22:28:40.50;+64:47:19.4;*;0;*;0;56500.00;193.6;2.0e-01;*;
1849;J2228-65;22:28:18;-65:11:47;*;0;*;0;55955.00;36;0;*;
1850;J2229+2643;22:29:50.884417;+26:43:57.64404;-1.89;5.3e-02;-5.76;8.3e-02;57212.00;22.726958;0;DD;
1851;J2229+6114;22:29:05.28;+61:14:09.3;*;0;*;0;51980.00;205.100;1.3e-02;*;
1852;J2229+6205;22:29:41.834;+62:05:36.02;0.3;1.1e+01;10;1.0e+01;49840.00;124.6388;3.1e-03;*;
1853;J2234+0611;22:34:23.073090;+06:11:28.68633;25.30;2.0e-02;9.71;5.0e-02;56794.09;10.7645;1.5e-03;DDK;
1854;J2234+0944;22:34:46.854176;+09:44:30.2224;6.99;8.7e-02;-32.09;1.8e-01;57186.00;17.831629;0;ELL1;
1855;J2234+2114;22:34:56.64;+21:14:18.8;*;0;*;0;49079.50;35.08;9.0e-02;*;
1856;J2235+1506;22:35:43.7001;+15:06:49.060;15;4.0e+00;10;8.0e+00;49250;18.09;5.0e-02;*;
1857;J2236-5527;22:36:51.8510;-55:27:48.833;*;0;*;0;55758.00;20.0;5.0e-01;BT;
1858;J2238+5903;22:38:28.27;+59:03:40.8;*;0;*;0;54800.00;*;0;*;
1859;J2238+6021;22:38;+60:21;*;0;*;0;54100.00;185.3;8.0e-01;*;
1860;J2240+5832;22:40:42.939;+58:32:37.52;-6.1;8.0e-01;-21.0;4.0e-01;54000;263.50;5.0e-02;*;
1861;J2241-5236;22:41:42.0269841;-52:36:36.239590;18.881;4.3e-03;-5.294;4.8e-03;56732;11.40964;0;T2;
1862;J2241+6941;22:41:20.302;+69:41:59.73;*;0;*;0;56500.00;67.67;7.0e-02;*;
1863;J2242+6950;22:42:56.40;+69:50:52.1;*;0;*;0;49690.00;40.86039;7.3e-04;*;
1864;J2243+1518;22:43:09.768;+15:18:25.11;*;0;*;0;53258.00;42.13;4.7e-01;*;
1865;J2244+63;22:44;+63;*;0;*;0;54100.00;92.15;1.2e-01;*;
1866;J2248-0101;22:48:26.8859;-01:01:48.085;-10.50;7.0e-02;-17.49;1.9e-01;56000.00;29.05;3.0e-02;*;
1867;J2253+1516;22:53:14.533;+15:16:37.83;*;0;*;0;49079.50;29.2045;1.7e-03;*;
1868;J2256-1024;22:56:56.39294;-10:24:34.385;3.2;1.1e+00;-8.5;2.7e+00;55549.00;13.776020;3.0e-06;BTX;
1869;J2257+5909;22:57:57.744;+59:09:14.83;18;4.5e+00;-2;4.5e+00;50085.00;151.082;6.0e-03;*;
1870;J2301+5852;23:01:08.29;+58:52:44.45;-6.4;6.0e-01;-2.3;6.0e-01;54852.00;*;0;*;
1871;J2302+4442;23:02:46.978387;+44:42:22.08051;0.18;8.4e-02;-5.80;1.0e-01;56947.00;13.788120;0;DD;
1872;J2302+6028;23:02:11.20;+60:28:00.22;*;0;*;0;49800.00;156.7;1.0e-01;*;
1873;J2305+3100;23:05:58.3212;+31:00:01.281;-3.70;4.0e-02;-15.63;1.1e-01;56000.00;49.5845;1.2e-03;*;
1874;J2305+4707;23:05:55.842;+47:07:45.32;*;0;*;0;46107.00;62.0676;3.6e-03;BT;
1875;J2307+2225;23:07:41.288;+22:25:50.12;*;0;*;0;49079.50;7.024;1.0e-02;*;
1876;J2308+5547;23:08:13.822;+55:47:36.03;-15;8.0e+00;0;2.7e+01;48717.00;46.53905;3.7e-04;*;
1877;J2310-0555;23:10:06.430;-05:55:35.9;*;0;*;0;56879.00;15.5139;7.0e-04;ELL1;
1878;J2310+6706;23:10:42.0;+67:06:52.1;*;0;*;0;57225.00;97.7;2.0e-01;*;
1879;J2312+6931;23:12:38.93;+69:31:04.0;*;0;*;0;56500.00;71.6;1.0e-01;*;
1880;J2313+4253;23:13:08.6209;+42:53:13.043;24.15;1.0e-01;5.95;1.3e-01;52275;17.27693;3.3e-04;*;
1881;J2315+58;23:15;+58;*;0;*;0;54100.00;73.2;3.0e-01;*;
1882;J2317+1439;23:17:09.236381;+14:39:31.26102;-1.305;1.4e-02;3.45;2.8e-02;55644.00;21.875956;0;ELL1H;
1883;J2317+2149;23:17:57.8419;+21:49:48.019;8.49;7.0e-02;0.19;1.4e-01;56000.00;20.86959;3.1e-04;*;
1884;J2319+6411;23:19:35.210;+64:11:25.755;*;0;*;0;56100.00;246.10;6.0e-02;*;
1885;J2321+6024;23:21:55.213;+60:24:30.71;-17;2.2e+01;-7;1.9e+01;49303.00;94.591;1.8e-02;*;
1886;J2322+2057;23:22:22.33516;+20:57:02.6772;-18.4;4.0e-01;-15.4;5.0e-01;55000.00;13.380;5.0e-03;*;
1887;J2322-2650;23:22:34.64004;-26:50:58.3171;-2.4;2.0e-01;-8.3;4.0e-01;56152.00;6.149;2.0e-03;ELL1;
1888;J2323+1214;23:23:21.619;+12:14:12.70;*;0;*;0;58315.00;29.0;3.0e-01;*;
1889;J2324-6054;23:24:27.14;-60:54:05.794;*;0;*;0;57600;14.0;6.0e-01;*;
1890;J2325+6316;23:25:13.3196;+63:16:52.362;-5.92;8.0e-02;-2.05;1.9e-01;56000.00;197.37;5.0e-02;*;
1891;J2326+6113;23:26:58.697;+61:13:36.468;-17;5.0e+00;-9;5.0e+00;49678.00;122.613;5.0e-03;*;
1892;J2326+6141;23:26;+61;*;0;*;0;54100.00;34.5;2.0e-01;*;
1893;J2327+62;23:27;+62;*;0;*;0;*;193.40;7.0e-02;*;
1894;J2329+4743;23:29:31.548;+47:43:39.73;*;0;*;0;57950;44.012;2.0e-03;*;
1895;J2330-2005;23:30:26.885;-20:05:29.63;74.7;1.9e+00;5;3.0e+00;49878.00;8.456;2.0e-03;*;
1896;J2333+6145;23:33:19.448;+61:45:30.09;*;0;*;0;56100.00;125.0;1.2e+01;*;
1897;J2337+6151;23:37:05.762;+61:51:01.53;-1;1.8e+01;-15;1.6e+01;53100;58.410;1.5e-02;*;
1898;J2338+4818;23:38:06.189;+48:18:32.19;*;0;*;0;58909.65;35.3;7.0e-01;DD;
1899;J2339-0533;23:39:38.74;-05:33:05.32;4.15;4.8e-01;-10.31;3.0e-01;55100.00;8.717;4.0e-03;ELL1;
1900;J2346-0609;23:46:50.4978;-06:09:59.899;37.38;3.0e-02;-20.21;9.0e-02;56000.00;22.504;1.9e-02;*;
1901;J2351+8533;23:51:03;+85:33:20.6;*;0;*;0;56500.00;38.2;3.0e-01;*;
1902;J2352+65;23:52;+65;*;0;*;0;54100.00;152.7;3.0e-01;*;
1903;J2354-22;23:54:26;-22:51:53;*;0;*;0;54973.00;9.9;1.0e-01;*;
1904;J2354+6155;23:54:04.7830;+61:55:46.845;22.76;5.0e-02;4.897;2.5e-02;56000.00;94.662;6.0e-03;*;
