2865  J1931+1952    lcm13      19:31:55.864     3.0e-03  lcm13      +19:52:11.5      1.0e-01  lcm13      *              0  *          *              0  *          53560.00    *          441                8.0e+00  lcm13      *       *

2866  J1931+30      cnst96     19:31:28         1.6e+01  cnst96     +30:35           5.0e+00  cnst96     *              0  *          *              0  *          49717.00    *          53.0               2.0e-01  mss+20     *       *
2867  J1931+42      gac+20     19:31            7.0e+00  gac+20     +42:30           5.0e+00  gac+20     *              0  *          *              0  *          *           *          50.90              2.0e-02  gac+20     *       *
2868  J1932+1059    lvw68      19:32:14.0570    8.0e-04  jbv+19     +10:59:33.38     2.0e-02  jbv+19     94.09    1.1e-01  ccv+04     42.99    1.6e-01  ccv+04     57600       jbv+19     3.18321            1.6e-04  bkk+16     *       *
2869  J1932+1500    lsb+17     19:32:46.307     1.5e-02  lsb+17     +15:00:22.2      4.0e-01  lsb+17     *              0  *          *              0  *          56700.00    *          90.5               1.8e+00  lsb+17     BT      lsb+17 
2870  J1932+1756    lbh+15     19:32:07.2277    5.0e-04  pkr+19     +17:56:17.31     1.0e-02  pkr+19     -13      5.0e+00  pkr+19     *              0  *          57516.0     pkr+19     53.189             9.0e-03  pkr+19     DD      pkr+19 

2871  J1932+1916    pga+13     19:32:19.70      4.0e-02  pga+13     +19:16:39        1.0e+00  pga+13     *              0  *          *              0  *          55214.00    *          *                        0  *          *       *
2872  J1932+2020    ht74       19:32:08.023     2.7e-03  hlk+04     +20:20:46.41     5.3e-02  hlk+04     *              0  *          *              0  *          49887.00    hlk+04     211.151            1.1e-02  hlk+04     *       *
2873  J1932+2220    ht75b      19:32:22.74      2.9e-02  hlk+04     +22:20:51.5      5.0e-01  hlk+04     *              0  *          *              0  *          51418.00    hlk+04     218.90             4.0e-02  mss+20     *       *
2874  J1932-3655    lml+98     19:32:06.1280    6.0e-04  lbs+20     -36:55:01.78     3.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     59.88              1.0e-02  dsb+98     *       *
2875  J1933+0758    rtj+96     19:33:19.407     2.0e-03  clm+05     +07:58:07.01     7.0e-02  clm+05     *              0  *          *              0  *          53048.00    *          165.02             4.0e-02  clm+05     *       *

2876  J1933+1304    ht75b      19:33:22.529     4.0e-03  lcx02      +13:04:49.97     8.0e-02  lcx02      *              0  *          *              0  *          51600.00    *          177.01             1.5e-01  bkk+16     *       *
2877  J1933+1726    lbh+15     19:33:22.9828    3.0e-04  sab+16     +17:26:49.606    9.0e-03  sab+16     *              0  *          *              0  *          56466.00    *          156.90             3.0e-02  sab+16     ELL1    sab+16 
2878  J1933+1923g   hww+21     19:33:58         7.0e+00  hww+21     +19:23           2.0e+00  hww+21     *              0  *          *              0  *          *           *          97.7                     0  hww+21     *       *
2879  J1933+2038g   hww+21     19:33:42         7.0e+00  hww+21     +20:38           2.0e+00  hww+21     *              0  *          *              0  *          *           *          302.9                    0  hww+21     *       *
2880  J1933+2421    stwd85     19:33:37.832     1.4e-02  hlk+04     +24:36:39.6      3.2e-01  hlk+04     *              0  *          *              0  *          50629.00    hlk+04     106.03             6.0e-02  hlk+04     *       *

2881  J1933+5335    scb+19     19:33:01.1       1.0e-01  mbc+20     +53:35:43        1.0e+00  mbc+20     *              0  *          *              0  *          57546       mbc+20     33.54              3.0e-02  mbc+20     *       *
2882  J1933-6211    jbo+07     19:33:32.42668   5.0e-05  gvo+17     -62:11:46.876    1.0e-03  gvo+17     -5.54    7.0e-02  gvo+17     10.7     2.0e-01  gvo+17     53000.0     gvo+17     11.520             2.0e-03  gvo+17     ELL1    gvo+17 
2883  J1934+1926    lbh+15     19:34:21.651     6.0e-03  psf+22     +19:26:35.31     1.4e-01  psf+22     *              0  *          *              0  *          55977.00    *          99.1               3.0e-01  psf+22     *       *
2884  J1934+2352    nab+13     19:34:46.19      2.0e-02  nab+13     +23:52:55.9      3.0e-01  nab+13     *              0  *          *              0  *          54650.00    *          355.8              1.0e-01  sjk+21     *       *
2885  J1934+5219    slr+14     19:34:23.88      2.3e-02  lsk+18     +52:19:57.6      3.2e-01  lsk+18     *              0  *          *              0  *          56525.00    *          71.26              1.5e-01  mss+20     *       *

2886  J1935+1159    cha03      19:35:16.076     1.4e-02  bfrs18     +11:59:09.2      4.0e-01  bfrs18     *              0  *          *              0  *          53400.00    *          188.76             6.0e-02  bfrs18     *       *
2887  J1935+1616    dl70       19:35:47.8259    1.0e-04  cbv+09     +16:16:39.986    2.0e-03  cbv+09     1.13     1.3e-01  cbv+09     -16.09   1.5e-01  cbv+09     52275       cbv+09     158.521            3.0e-03  hlk+04     *       *
2888  J1935+1726    lcm13      19:35:03.948     3.0e-03  lcm13      +17:26:28.46     3.0e-02  lcm13      *              0  *          *              0  *          55314.00    *          61.6               1.0e-01  lcm13      ELL1    lcm13 
2889  J1935+1745    ht75b      19:35:29.97      1.0e-02  lcx02      +17:45:12.2      2.0e-01  lcx02      *              0  *          *              0  *          51600.00    *          214.6              4.0e-01  lcx02      *       *
2890  J1935+1829    psf+22     19:35:42.91      1.0e-02  psf+22     +18:29:28.1      3.0e-01  psf+22     *              0  *          *              0  *          57852.00    *          343.9              6.0e-01  psf+22     *       *

2891  J1935+2025    lcm13      19:35:41.941     3.0e-03  lcm13      +20:25:40.1      3.0e-01  lcm13      *              0  *          *              0  *          53460.00    *          182                1.0e+00  lcm13      *       *
2892  J1935+2154    irz+14     19:34:55.68      1.7e-01  cbcp14     +21:53:48.2      2.3e+00  cbcp14     *              0  *          *              0  *          56866.00    *          *                        0  *          *       *
2893  J1936+1536    ht74       19:36:01.52      2.0e-02  gr78       +15:36:36.0      2.0e-01  gr78       *              0  *          *              0  *          42830.50    *          165                2.0e+01  ht74       *       *
2894  J1936+18      palfa21    19:36:03         7.0e+00  hww+21     +18:05           2.0e+00  hww+21     *              0  *          *              0  *          58997.89    *          125.9              4.0e-01  hww+21     *       *
2895  J1936+1952g   hww+21     19:36:00         7.0e+00  hww+21     +19:52           2.0e+00  hww+21     *              0  *          *              0  *          *           *          325.0                    0  hww+21     *       *

2896  J1936+2036g   hww+21     19:36:41         7.0e+00  hww+21     +20:36           2.0e+00  hww+21     *              0  *          *              0  *          *           *          198.8                    0  hww+21     *       *
2897  J1936+2042    lbh+15     19:36:27.42      2.0e-02  psf+22     +20:42:04.5      4.0e-01  psf+22     *              0  *          *              0  *          56065.00    *          197.4              5.0e-01  psf+22     *       *
2898  J1936+21      lcm13      19:36:11         8.0e+00  hww+21     +21:09           2.0e+00  hww+21     *              0  *          *              0  *          58944.05    *          262.4              5.0e-01  hww+21     *       *
2899  J1936+217     hww+21     19:37:00         8.0e+00  hww+21     +21:43           2.0e+00  hww+21     *              0  *          *              0  *          59155.47    *          75.0               2.0e-01  hww+21     *       *
2900  J1937-00      dsm+13     19:37:09         3.0e+01  dsm+13     -00:17           8.0e+00  dsm+13     *              0  *          *              0  *          56453.00    *          68.6                     0  dsm+13     *       *

2901  J1937+1505    hfs+04     19:37:16.31      1.4e-01  hfs+04     +15:05:19        4.0e+00  hfs+04     *              0  *          *              0  *          51969.00    *          237                1.1e+01  hfs+04     *       *
2902  J1937+1658    pkr+19     19:37:24.90851   8.0e-05  pkr+19     +16:58:42.553    2.0e-03  pkr+19     -1.8     7.0e-01  pkr+19     -5       1.0e+00  pkr+19     57516.0     pkr+19     105.840            1.0e-03  pkr+19     ELL1    pkr+19 
2903  J1937+2544    dtws85     19:37:01.2544    1.0e-04  dgb+19     +25:44:13.436    1.0e-03  dgb+19     -10.04   4.0e-02  dgb+19     -13.06   4.0e-02  dgb+19     56000.00    dgb+19     53.221             5.0e-03  hlk+04     *       *
2904  J1937+2950    jsb+09     19:37:47.603     1.4e-02  jsb+09     +29:50:01.8      2.0e-01  jsb+09     *              0  *          *              0  *          54250.0     jsb+09     113.99             1.1e-01  bkk+16     *       *
2905  J1938+0650    fcwa95     19:37:53.46      4.0e-02  lwf+04     +06:50:06.0      2.0e-01  lwf+04     *              0  *          *              0  *          51824.00    *          70.8               2.0e-01  lwf+04     *       *

2906  J1938+14      dsm+16     19:38:07         7.0e+00  hww+21     +15:06           2.0e+00  hww+21     *              0  *          *              0  *          59209.20    *          75.4               2.3e+00  hww+21     *       *
2907  J1938+2010    nab+13     19:38:08.34      2.0e-02  nab+13     +20:10:51.7      4.0e-01  nab+13     *              0  *          *              0  *          54940.00    *          327.7              8.0e-01  nab+13     *       *
